2020-12-22 20:35:26.1437 , +5.40124511719E+001 
2020-12-22 20:35:26.1437 , +5.39101028442E+001 
2020-12-22 20:35:26.1437 , +5.37293472290E+001 
2020-12-22 20:35:26.1437 , +5.34684906006E+001 
2020-12-22 20:35:26.1437 , +5.31283340454E+001 
2020-12-22 20:35:26.1437 , +5.27122497559E+001 
2020-12-22 20:35:26.1437 , +5.22266006470E+001 
2020-12-22 20:35:26.1437 , +5.16806030273E+001 
2020-12-22 20:35:26.1437 , +5.10867691040E+001 
2020-12-22 20:35:26.1437 , +5.04607086182E+001 
2020-12-22 20:35:26.1437 , +4.98212051392E+001 
2020-12-22 20:35:26.1437 , +4.91897811890E+001 
2020-12-22 20:35:26.1437 , +4.85900650024E+001 
2020-12-22 20:35:26.1437 , +4.80466842651E+001 
2020-12-22 20:35:26.1437 , +4.75840148926E+001 
2020-12-22 20:35:26.1437 , +4.72246475220E+001 
2020-12-22 20:35:26.1437 , +4.69874572754E+001 
2020-12-22 20:35:26.1437 , +4.68860092163E+001 
2020-12-22 20:35:26.1437 , +4.69267501831E+001 
2020-12-22 20:35:26.1437 , +4.71077117920E+001 
2020-12-22 20:35:26.1437 , +4.74174423218E+001 
2020-12-22 20:35:26.1437 , +4.78349151611E+001 
2020-12-22 20:35:26.1437 , +4.83299484253E+001 
2020-12-22 20:35:26.1437 , +4.88650970459E+001 
2020-12-22 20:35:26.1437 , +4.93983383179E+001 
2020-12-22 20:35:26.1437 , +4.98871154785E+001 
2020-12-22 20:35:26.1437 , +5.02927551270E+001 
2020-12-22 20:35:26.1437 , +5.05851440430E+001 
2020-12-22 20:35:26.1437 , +5.07463073730E+001 
2020-12-22 20:35:26.1437 , +5.07725448608E+001 
2020-12-22 20:35:26.1437 , +5.06743850708E+001 
2020-12-22 20:35:26.1437 , +5.04745407104E+001 
2020-12-22 20:35:26.1437 , +5.02040786743E+001 
2020-12-22 20:35:26.1437 , +4.98977966309E+001 
2020-12-22 20:35:26.1437 , +4.95894699097E+001 
2020-12-22 20:35:26.1437 , +4.93080673218E+001 
2020-12-22 20:35:26.1437 , +4.90747833252E+001 
2020-12-22 20:35:26.1437 , +4.89018707275E+001 
2020-12-22 20:35:26.1437 , +4.87925109863E+001 
2020-12-22 20:35:26.1437 , +4.87420883179E+001 
2020-12-22 20:35:26.1437 , +4.87401962280E+001 
2020-12-22 20:35:26.1437 , +4.87730712891E+001 
2020-12-22 20:35:26.1437 , +4.88263549805E+001 
2020-12-22 20:35:26.1437 , +4.88871688843E+001 
2020-12-22 20:35:26.1437 , +4.89458618164E+001 
2020-12-22 20:35:26.1437 , +4.89967041016E+001 
2020-12-22 20:35:26.1437 , +4.90379638672E+001 
2020-12-22 20:35:26.1437 , +4.90708465576E+001 
2020-12-22 20:35:26.1437 , +4.90984115601E+001 
2020-12-22 20:35:26.1437 , +4.91241378784E+001 
2020-12-22 20:35:26.1437 , +4.91507492065E+001 
2020-12-22 20:35:26.1437 , +4.91794509888E+001 
2020-12-22 20:35:26.1437 , +4.92098236084E+001 
2020-12-22 20:35:26.1437 , +4.92399749756E+001 
2020-12-22 20:35:26.1437 , +4.92673797607E+001 
2020-12-22 20:35:26.1437 , +4.92896270752E+001 
2020-12-22 20:35:26.1437 , +4.93051376343E+001 
2020-12-22 20:35:26.1437 , +4.93138351440E+001 
2020-12-22 20:35:26.1437 , +4.93170471191E+001 
2020-12-22 20:35:26.1437 , +4.93174667358E+001 
2020-12-22 20:35:26.1437 , +4.93184280396E+001 
2020-12-22 20:35:26.1437 , +4.93231964111E+001 
2020-12-22 20:35:26.1437 , +4.93344726563E+001 
2020-12-22 20:35:26.1437 , +4.93536911011E+001 
2020-12-22 20:35:26.1437 , +4.93808975220E+001 
2020-12-22 20:35:26.1437 , +4.94149017334E+001 
2020-12-22 20:35:26.1437 , +4.94536590576E+001 
2020-12-22 20:35:26.1437 , +4.94946899414E+001 
2020-12-22 20:35:26.1437 , +4.95357971191E+001 
2020-12-22 20:35:26.1437 , +4.95753784180E+001 
