2020-12-22 20:35:28.2716 , +5.40124511719E+001 
2020-12-22 20:35:28.2716 , +5.39101028442E+001 
2020-12-22 20:35:28.2716 , +5.37293472290E+001 
2020-12-22 20:35:28.2716 , +5.34684906006E+001 
2020-12-22 20:35:28.2716 , +5.31283340454E+001 
2020-12-22 20:35:28.2716 , +5.27122497559E+001 
2020-12-22 20:35:28.2716 , +5.22266006470E+001 
2020-12-22 20:35:28.2716 , +5.16806030273E+001 
2020-12-22 20:35:28.2716 , +5.10867691040E+001 
2020-12-22 20:35:28.2716 , +5.04607086182E+001 
2020-12-22 20:35:28.2716 , +4.98212051392E+001 
2020-12-22 20:35:28.2716 , +4.91897811890E+001 
2020-12-22 20:35:28.2716 , +4.85900650024E+001 
2020-12-22 20:35:28.2716 , +4.80466842651E+001 
2020-12-22 20:35:28.2786 , +4.75840148926E+001 
2020-12-22 20:35:28.2786 , +4.72246475220E+001 
2020-12-22 20:35:28.2786 , +4.69874572754E+001 
2020-12-22 20:35:28.2786 , +4.68860092163E+001 
2020-12-22 20:35:28.2786 , +4.69267501831E+001 
2020-12-22 20:35:28.2786 , +4.71077117920E+001 
2020-12-22 20:35:28.2786 , +4.74174423218E+001 
2020-12-22 20:35:28.2786 , +4.78349151611E+001 
2020-12-22 20:35:28.2786 , +4.83299484253E+001 
2020-12-22 20:35:28.2786 , +4.88650970459E+001 
2020-12-22 20:35:28.2786 , +4.93983383179E+001 
2020-12-22 20:35:28.2786 , +4.98871154785E+001 
2020-12-22 20:35:28.2786 , +5.02927551270E+001 
2020-12-22 20:35:28.2786 , +5.05851440430E+001 
2020-12-22 20:35:28.2786 , +5.07463073730E+001 
2020-12-22 20:35:28.2786 , +5.07725448608E+001 
2020-12-22 20:35:28.2786 , +5.06743850708E+001 
2020-12-22 20:35:28.2786 , +5.04745407104E+001 
2020-12-22 20:35:28.2786 , +5.02040786743E+001 
2020-12-22 20:35:28.2786 , +4.98977966309E+001 
2020-12-22 20:35:28.2786 , +4.95894699097E+001 
2020-12-22 20:35:28.2786 , +4.93080673218E+001 
2020-12-22 20:35:28.2786 , +4.90747833252E+001 
2020-12-22 20:35:28.2786 , +4.89018707275E+001 
2020-12-22 20:35:28.2786 , +4.87925109863E+001 
2020-12-22 20:35:28.2786 , +4.87420883179E+001 
2020-12-22 20:35:28.2786 , +4.87401962280E+001 
2020-12-22 20:35:28.2786 , +4.87730712891E+001 
2020-12-22 20:35:28.2786 , +4.88263549805E+001 
2020-12-22 20:35:28.2786 , +4.88871688843E+001 
2020-12-22 20:35:28.2786 , +4.89458618164E+001 
2020-12-22 20:35:28.2786 , +4.89967041016E+001 
2020-12-22 20:35:28.2786 , +4.90379638672E+001 
2020-12-22 20:35:28.2786 , +4.90708465576E+001 
2020-12-22 20:35:28.2786 , +4.90984115601E+001 
2020-12-22 20:35:28.2786 , +4.91241378784E+001 
2020-12-22 20:35:28.2786 , +4.91507492065E+001 
2020-12-22 20:35:28.2786 , +4.91794509888E+001 
2020-12-22 20:35:28.2786 , +4.92098236084E+001 
2020-12-22 20:35:28.2786 , +4.92399749756E+001 
2020-12-22 20:35:28.2786 , +4.92673797607E+001 
2020-12-22 20:35:28.2786 , +4.92896270752E+001 
2020-12-22 20:35:28.2786 , +4.93051376343E+001 
2020-12-22 20:35:28.2786 , +4.93138351440E+001 
2020-12-22 20:35:28.2786 , +4.93170471191E+001 
2020-12-22 20:35:28.2786 , +4.93174667358E+001 
2020-12-22 20:35:28.2786 , +4.93184280396E+001 
2020-12-22 20:35:28.2786 , +4.93231964111E+001 
2020-12-22 20:35:28.2786 , +4.93344726563E+001 
2020-12-22 20:35:28.2786 , +4.93536911011E+001 
2020-12-22 20:35:28.2786 , +4.93808975220E+001 
2020-12-22 20:35:28.2786 , +4.94149017334E+001 
2020-12-22 20:35:28.2786 , +4.94536590576E+001 
2020-12-22 20:35:28.2786 , +4.94946899414E+001 
2020-12-22 20:35:28.2786 , +4.95357971191E+001 
2020-12-22 20:35:28.2786 , +4.95753784180E+001 
2020-12-22 20:35:28.2786 , +4.96127243042E+001 
2020-12-22 20:35:28.2786 , +4.96478805542E+001 
2020-12-22 20:35:28.2786 , +4.96814498901E+001 
2020-12-22 20:35:28.2786 , +4.97141571045E+001 
2020-12-22 20:35:28.2786 , +4.97465133667E+001 
2020-12-22 20:35:28.2786 , +4.97783050537E+001 
2020-12-22 20:35:28.2786 , +4.98086013794E+001 
2020-12-22 20:35:28.2786 , +4.98357925415E+001 
2020-12-22 20:35:28.2786 , +4.98578186035E+001 
2020-12-22 20:35:28.2786 , +4.98725357056E+001 
2020-12-22 20:35:28.2786 , +4.98782272339E+001 
2020-12-22 20:35:28.2786 , +4.98738708496E+001 
2020-12-22 20:35:28.2786 , +4.98593750000E+001 
2020-12-22 20:35:28.2786 , +4.98356399536E+001 
2020-12-22 20:35:28.2786 , +4.98043136597E+001 
2020-12-22 20:35:28.2786 , +4.97675857544E+001 
2020-12-22 20:35:28.2786 , +4.97278747559E+001 
2020-12-22 20:35:28.2786 , +4.96874389648E+001 
2020-12-22 20:35:28.2786 , +4.96483612061E+001 
2020-12-22 20:35:28.2786 , +4.96123275757E+001 
2020-12-22 20:35:28.2786 , +4.95807876587E+001 
2020-12-22 20:35:28.2786 , +4.95550079346E+001 
2020-12-22 20:35:28.2786 , +4.95362930298E+001 
2020-12-22 20:35:28.2786 , +4.95259246826E+001 
2020-12-22 20:35:28.2786 , +4.95252609253E+001 
2020-12-22 20:35:28.2786 , +4.95354843140E+001 
2020-12-22 20:35:28.2786 , +4.95574798584E+001 
2020-12-22 20:35:28.2786 , +4.95915832520E+001 
2020-12-22 20:35:28.2786 , +4.96373062134E+001 
2020-12-22 20:35:28.2786 , +4.96933059692E+001 
2020-12-22 20:35:28.2786 , +4.97574310303E+001 
2020-12-22 20:35:28.2786 , +4.98269500732E+001 
2020-12-22 20:35:28.2786 , +4.98987579346E+001 
2020-12-22 20:35:28.2786 , +4.99699096680E+001 
2020-12-22 20:35:28.2786 , +5.00378036499E+001 
2020-12-22 20:35:28.2786 , +5.01007003784E+001 
2020-12-22 20:35:28.2786 , +5.01575622559E+001 
2020-12-22 20:35:28.2786 , +5.02081756592E+001 
2020-12-22 20:35:28.2786 , +5.02529144287E+001 
2020-12-22 20:35:28.2786 , +5.02924652100E+001 
2020-12-22 20:35:28.2786 , +5.03275299072E+001 
2020-12-22 20:35:28.2786 , +5.03586120605E+001 
2020-12-22 20:35:28.2786 , +5.03858871460E+001 
2020-12-22 20:35:28.2786 , +5.04092102051E+001 
2020-12-22 20:35:28.2786 , +5.04283523560E+001 
2020-12-22 20:35:28.2786 , +5.04430847168E+001 
2020-12-22 20:35:28.2786 , +5.04534301758E+001 
2020-12-22 20:35:28.2786 , +5.04598999023E+001 
2020-12-22 20:35:28.2786 , +5.04633712769E+001 
2020-12-22 20:35:28.2786 , +5.04650497437E+001 
2020-12-22 20:35:28.2786 , +5.04662017822E+001 
2020-12-22 20:35:28.2786 , +5.04679870605E+001 
2020-12-22 20:35:28.2786 , +5.04710159302E+001 
2020-12-22 20:35:28.2786 , +5.04753799438E+001 
2020-12-22 20:35:28.2786 , +5.04804458618E+001 
2020-12-22 20:35:28.2786 , +5.04849548340E+001 
2020-12-22 20:35:28.2786 , +5.04874572754E+001 
2020-12-22 20:35:28.2786 , +5.04864196777E+001 
2020-12-22 20:35:28.2786 , +5.04806442261E+001 
2020-12-22 20:35:28.2786 , +5.04695129395E+001 
2020-12-22 20:35:28.2786 , +5.04531631470E+001 
2020-12-22 20:35:28.2786 , +5.04323348999E+001 
2020-12-22 20:35:28.2786 , +5.04083862305E+001 
2020-12-22 20:35:28.2786 , +5.03828353882E+001 
2020-12-22 20:35:28.2786 , +5.03572082520E+001 
2020-12-22 20:35:28.2786 , +5.03327255249E+001 
2020-12-22 20:35:28.2786 , +5.03101348877E+001 
2020-12-22 20:35:28.2786 , +5.02897491455E+001 
2020-12-22 20:35:28.2786 , +5.02714843750E+001 
2020-12-22 20:35:28.2786 , +5.02551116943E+001 
2020-12-22 20:35:28.2786 , +5.02404556274E+001 
2020-12-22 20:35:28.2786 , +5.02276000977E+001 
2020-12-22 20:35:28.2786 , +5.02169494629E+001 
2020-12-22 20:35:28.2786 , +5.02093124390E+001 
2020-12-22 20:35:28.2786 , +5.02056350708E+001 
2020-12-22 20:35:28.2786 , +5.02069702148E+001 
2020-12-22 20:35:28.2786 , +5.02141647339E+001 
2020-12-22 20:35:28.2786 , +5.02276992798E+001 
2020-12-22 20:35:28.2786 , +5.02476196289E+001 
2020-12-22 20:35:28.2786 , +5.02736053467E+001 
2020-12-22 20:35:28.2786 , +5.03050613403E+001 
2020-12-22 20:35:28.2786 , +5.03414688110E+001 
2020-12-22 20:35:28.2786 , +5.03824615479E+001 
2020-12-22 20:35:28.2786 , +5.04282150269E+001 
2020-12-22 20:35:28.2786 , +5.04794540405E+001 
2020-12-22 20:35:28.2786 , +5.05375213623E+001 
2020-12-22 20:35:28.2786 , +5.06043472290E+001 
2020-12-22 20:35:28.2786 , +5.06820373535E+001 
2020-12-22 20:35:28.2786 , +5.07729187012E+001 
2020-12-22 20:35:28.2786 , +5.08791427612E+001 
2020-12-22 20:35:28.2786 , +5.10026397705E+001 
2020-12-22 20:35:28.2786 , +5.11450042725E+001 
2020-12-22 20:35:28.2786 , +5.13077087402E+001 
2020-12-22 20:35:28.2786 , +5.14921417236E+001 
2020-12-22 20:35:28.2786 , +5.16998214722E+001 
2020-12-22 20:35:28.2786 , +5.19325714111E+001 
2020-12-22 20:35:28.2786 , +5.21926269531E+001 
2020-12-22 20:35:28.2786 , +5.24826736450E+001 
2020-12-22 20:35:28.2786 , +5.28057556152E+001 
2020-12-22 20:35:28.2786 , +5.31651611328E+001 
2020-12-22 20:35:28.2786 , +5.35642776489E+001 
2020-12-22 20:35:28.2786 , +5.40065231323E+001 
2020-12-22 20:35:28.2786 , +5.44952316284E+001 
2020-12-22 20:35:28.2786 , +5.50337982178E+001 
2020-12-22 20:35:28.2786 , +5.56258316040E+001 
2020-12-22 20:35:28.2786 , +5.62753524780E+001 
2020-12-22 20:35:28.2786 , +5.69871139526E+001 
2020-12-22 20:35:28.2786 , +5.77666778564E+001 
2020-12-22 20:35:28.2786 , +5.86207962036E+001 
2020-12-22 20:35:28.2786 , +5.95571746826E+001 
2020-12-22 20:35:28.2786 , +6.05845336914E+001 
2020-12-22 20:35:28.2786 , +6.17122726440E+001 
2020-12-22 20:35:28.2786 , +6.29503173828E+001 
2020-12-22 20:35:28.2786 , +6.43087921143E+001 
2020-12-22 20:35:28.2786 , +6.57979125977E+001 
