2020-12-22 20:35:06.3211 , -----init start------- 
2020-12-22 20:35:06.3251 , +5.02824630737E+001 
2020-12-22 20:35:06.3251 , +5.02830581665E+001 
2020-12-22 20:35:06.3251 , +5.02898330688E+001 
2020-12-22 20:35:06.3251 , +5.03009719849E+001 
2020-12-22 20:35:06.3251 , +5.03137588501E+001 
2020-12-22 20:35:06.3251 , +5.03252716064E+001 
2020-12-22 20:35:06.3251 , +5.03331298828E+001 
2020-12-22 20:35:06.3251 , +5.03360900879E+001 
2020-12-22 20:35:06.3251 , +5.03343811035E+001 
2020-12-22 20:35:06.3251 , +5.03295516968E+001 
2020-12-22 20:35:06.3251 , +5.03242034912E+001 
2020-12-22 20:35:06.3251 , +5.03210830688E+001 
2020-12-22 20:35:06.3251 , +5.03225021362E+001 
2020-12-22 20:35:06.3251 , +5.03295059204E+001 
2020-12-22 20:35:06.3251 , +5.03417205811E+001 
2020-12-22 20:35:06.3251 , +5.03572616577E+001 
2020-12-22 20:35:06.3251 , +5.03732757568E+001 
2020-12-22 20:35:06.3251 , +5.03866348267E+001 
2020-12-22 20:35:06.3251 , +5.03947830200E+001 
2020-12-22 20:35:06.3251 , +5.03963928223E+001 
2020-12-22 20:35:06.3251 , +5.03918151855E+001 
2020-12-22 20:35:06.3251 , +5.03829498291E+001 
2020-12-22 20:35:06.3251 , +5.03728485107E+001 
2020-12-22 20:35:06.3251 , +5.03648986816E+001 
2020-12-22 20:35:06.3251 , +5.03619155884E+001 
2020-12-22 20:35:06.3251 , +5.03654174805E+001 
2020-12-22 20:35:06.3251 , +5.03751602173E+001 
2020-12-22 20:35:06.3251 , +5.03892135620E+001 
2020-12-22 20:35:06.3251 , +5.04044113159E+001 
2020-12-22 20:35:06.3251 , +5.04171218872E+001 
2020-12-22 20:35:06.3251 , +5.04242095947E+001 
2020-12-22 20:35:06.3251 , +5.04239120483E+001 
2020-12-22 20:35:06.3251 , +5.04163436890E+001 
2020-12-22 20:35:06.3251 , +5.04034423828E+001 
2020-12-22 20:35:06.3251 , +5.03885879517E+001 
2020-12-22 20:35:06.3251 , +5.03757019043E+001 
2020-12-22 20:35:06.3251 , +5.03682556152E+001 
2020-12-22 20:35:06.3251 , +5.03684082031E+001 
2020-12-22 20:35:06.3251 , +5.03764343262E+001 
2020-12-22 20:35:06.3251 , +5.03905792236E+001 
2020-12-22 20:35:06.3251 , +5.04076385498E+001 
2020-12-22 20:35:06.3251 , +5.04236755371E+001 
2020-12-22 20:35:06.3251 , +5.04350967407E+001 
2020-12-22 20:35:06.3251 , +5.04395828247E+001 
2020-12-22 20:35:06.3251 , +5.04367370605E+001 
2020-12-22 20:35:06.3251 , +5.04280776978E+001 
2020-12-22 20:35:06.3251 , +5.04167098999E+001 
2020-12-22 20:35:06.3251 , +5.04063415527E+001 
2020-12-22 20:35:06.3251 , +5.04003219604E+001 
2020-12-22 20:35:06.3251 , +5.04005432129E+001 
2020-12-22 20:35:06.3251 , +5.04069976807E+001 
2020-12-22 20:35:06.3251 , +5.04175720215E+001 
2020-12-22 20:35:06.3251 , +5.04285659790E+001 
2020-12-22 20:35:06.3251 , +5.04356994629E+001 
2020-12-22 20:35:06.3251 , +5.04351882935E+001 
2020-12-22 20:35:06.3251 , +5.04250030518E+001 
2020-12-22 20:35:06.3251 , +5.04052429199E+001 
2020-12-22 20:35:06.3251 , +5.03785476685E+001 
2020-12-22 20:35:06.3251 , +5.03493194580E+001 
2020-12-22 20:35:06.3251 , +5.03227539063E+001 
2020-12-22 20:35:06.3251 , +5.03035430908E+001 
2020-12-22 20:35:06.3251 , +5.02946472168E+001 
2020-12-22 20:35:06.3251 , +5.02965469360E+001 
2020-12-22 20:35:06.3251 , +5.03070678711E+001 
2020-12-22 20:35:06.3251 , +5.03219223022E+001 
2020-12-22 20:35:06.3251 , +5.03358154297E+001 
2020-12-22 20:35:06.3251 , +5.03438568115E+001 
2020-12-22 20:35:06.3251 , +5.03428421021E+001 
2020-12-22 20:35:06.3251 , +5.03322677612E+001 
2020-12-22 20:35:06.3251 , +5.03144454956E+001 
2020-12-22 20:35:06.3251 , +5.02939453125E+001 
2020-12-22 20:35:06.3251 , +5.02764816284E+001 
2020-12-22 20:35:06.3251 , +5.02672958374E+001 
2020-12-22 20:35:06.3251 , +5.02697601318E+001 
2020-12-22 20:35:06.3251 , +5.02842941284E+001 
2020-12-22 20:35:06.3251 , +5.03082504272E+001 
2020-12-22 20:35:06.3251 , +5.03363189697E+001 
2020-12-22 20:35:06.3251 , +5.03618621826E+001 
2020-12-22 20:35:06.3251 , +5.03787765503E+001 
2020-12-22 20:35:06.3251 , +5.03830108643E+001 
2020-12-22 20:35:06.3251 , +5.03737487793E+001 
2020-12-22 20:35:06.3251 , +5.03538589478E+001 
2020-12-22 20:35:06.3251 , +5.03292160034E+001 
2020-12-22 20:35:06.3251 , +5.03071670532E+001 
