2020-12-20 13:04:23.2419 , +5.37931594849E+001 
2020-12-20 13:04:23.2419 , +5.34701309204E+001 
2020-12-20 13:04:23.2419 , +5.30668869019E+001 
2020-12-20 13:04:23.2419 , +5.25888137817E+001 
2020-12-20 13:04:23.2419 , +5.20444564819E+001 
2020-12-20 13:04:23.2419 , +5.14456634521E+001 
2020-12-20 13:04:23.2419 , +5.08076858521E+001 
2020-12-20 13:04:23.2419 , +5.01492080688E+001 
2020-12-20 13:04:23.2419 , +4.94918289185E+001 
2020-12-20 13:04:23.2419 , +4.88595581055E+001 
2020-12-20 13:04:23.2419 , +4.82777175903E+001 
2020-12-20 13:04:23.2419 , +4.77716217041E+001 
2020-12-20 13:04:23.2419 , +4.73650970459E+001 
2020-12-20 13:04:23.2419 , +4.70784988403E+001 
2020-12-20 13:04:23.2419 , +4.69271087646E+001 
2020-12-20 13:04:23.2419 , +4.69192581177E+001 
2020-12-20 13:04:23.2419 , +4.70549926758E+001 
2020-12-20 13:04:23.2419 , +4.73249588013E+001 
2020-12-20 13:04:23.2419 , +4.77099761963E+001 
2020-12-20 13:04:23.2419 , +4.81815338135E+001 
2020-12-20 13:04:23.2419 , +4.87032623291E+001 
2020-12-20 13:04:23.2419 , +4.92336044312E+001 
2020-12-20 13:04:23.2419 , +4.97294464111E+001 
2020-12-20 13:04:23.2419 , +5.01507263184E+001 
2020-12-20 13:04:23.2419 , +5.04649505615E+001 
2020-12-20 13:04:23.2419 , +5.06512069702E+001 
2020-12-20 13:04:23.2419 , +5.07025527954E+001 
2020-12-20 13:04:23.2419 , +5.06265487671E+001 
2020-12-20 13:04:23.2419 , +5.04433975220E+001 
2020-12-20 13:04:23.2419 , +5.01826553345E+001 
2020-12-20 13:04:23.2419 , +4.98785324097E+001 
2020-12-20 13:04:23.2419 , +4.95651855469E+001 
2020-12-20 13:04:23.2419 , +4.92726745605E+001 
2020-12-20 13:04:23.2419 , +4.90237884521E+001 
2020-12-20 13:04:23.2419 , +4.88326110840E+001 
2020-12-20 13:04:23.2419 , +4.87041244507E+001 
2020-12-20 13:04:23.2419 , +4.86352691650E+001 
2020-12-20 13:04:23.2419 , +4.86167984009E+001 
2020-12-20 13:04:23.2419 , +4.86356582642E+001 
2020-12-20 13:04:23.2419 , +4.86777038574E+001 
2020-12-20 13:04:23.2419 , +4.87298507690E+001 
2020-12-20 13:04:23.2419 , +4.87819671631E+001 
2020-12-20 13:04:23.2419 , +4.88276824951E+001 
2020-12-20 13:04:23.2419 , +4.88644943237E+001 
2020-12-20 13:04:23.2419 , +4.88931732178E+001 
2020-12-20 13:04:23.2419 , +4.89163360596E+001 
2020-12-20 13:04:23.2419 , +4.89373321533E+001 
2020-12-20 13:04:23.2419 , +4.89589233398E+001 
2020-12-20 13:04:23.2419 , +4.89824676514E+001 
2020-12-20 13:04:23.2419 , +4.90076751709E+001 
2020-12-20 13:04:23.2419 , +4.90328826904E+001 
2020-12-20 13:04:23.2419 , +4.90555648804E+001 
2020-12-20 13:04:23.2419 , +4.90732192993E+001 
2020-12-20 13:04:23.2419 , +4.90841140747E+001 
2020-12-20 13:04:23.2419 , +4.90879516602E+001 
2020-12-20 13:04:23.2419 , +4.90858688354E+001 
2020-12-20 13:04:23.2419 , +4.90804061890E+001 
2020-12-20 13:04:23.2419 , +4.90749359131E+001 
2020-12-20 13:04:23.2419 , +4.90728988647E+001 
2020-12-20 13:04:23.2419 , +4.90773239136E+001 
2020-12-20 13:04:23.2419 , +4.90900344849E+001 
2020-12-20 13:04:23.2419 , +4.91115341187E+001 
2020-12-20 13:04:23.2419 , +4.91410827637E+001 
2020-12-20 13:04:23.2419 , +4.91769027710E+001 
2020-12-20 13:04:23.2419 , +4.92167663574E+001 
2020-12-20 13:04:23.2419 , +4.92583847046E+001 
2020-12-20 13:04:23.2419 , +4.93000717163E+001 
2020-12-20 13:04:23.2419 , +4.93407974243E+001 
2020-12-20 13:04:23.2419 , +4.93802947998E+001 
2020-12-20 13:04:23.2419 , +4.94188613892E+001 
2020-12-20 13:04:23.2419 , +4.94570236206E+001 
2020-12-20 13:04:23.2419 , +4.94951324463E+001 
2020-12-20 13:04:23.2419 , +4.95330123901E+001 
2020-12-20 13:04:23.2419 , +4.95699005127E+001 
2020-12-20 13:04:23.2419 , +4.96043930054E+001 
2020-12-20 13:04:23.2419 , +4.96346054077E+001 
2020-12-20 13:04:23.2419 , +4.96587066650E+001 
2020-12-20 13:04:23.2419 , +4.96750793457E+001 
2020-12-20 13:04:23.2419 , +4.96827697754E+001 
2020-12-20 13:04:23.2419 , +4.96816482544E+001 
2020-12-20 13:04:23.2419 , +4.96724014282E+001 
2020-12-20 13:04:23.2419 , +4.96563949585E+001 
2020-12-20 13:04:23.2419 , +4.96355438232E+001 
2020-12-20 13:04:23.2419 , +4.96118545532E+001 
2020-12-20 13:04:23.2419 , +4.95873184204E+001 
2020-12-20 13:04:23.2419 , +4.95636672974E+001 
2020-12-20 13:04:23.2419 , +4.95423507690E+001 
